,ID,IS_HCP
0,115501,0.0
1,115502,1.0
2,115503,0.0
3,115504,0.0
4,115505,1.0
5,115506,0.0
6,115507,0.0
7,115508,0.0
8,115509,0.0
9,115510,0.0
10,115511,1.0
11,115512,0.0
12,115513,1.0
13,115514,0.0
14,115515,0.0
15,115516,0.0
16,115517,0.0
17,115518,0.0
18,115519,0.0
19,115520,0.0
20,115521,0.0
21,115522,0.0
22,115523,0.0
23,115524,0.0
24,115525,0.0
25,115526,0.0
26,115527,0.0
27,115528,0.0
28,115529,0.0
29,115530,1.0
30,115531,0.0
31,115532,1.0
32,115533,0.0
33,115534,0.0
34,115535,0.0
35,115536,1.0
36,115537,1.0
37,115538,1.0
38,115539,0.0
39,115540,0.0
40,115541,0.0
41,115542,1.0
42,115543,0.0
43,115544,0.0
44,115545,1.0
45,115546,0.0
46,115547,0.0
47,115548,0.0
48,115549,0.0
49,115550,0.0
50,115551,0.0
51,115552,1.0
52,115553,0.0
53,115554,0.0
54,115555,1.0
55,115556,0.0
56,115557,0.0
57,115558,0.0
58,115559,0.0
59,115560,0.0
60,115561,0.0
61,115562,0.0
62,115563,0.0
63,115564,0.0
64,115565,0.0
65,115566,1.0
66,115567,0.0
67,115568,0.0
68,115569,0.0
69,115570,0.0
70,115571,0.0
71,115572,0.0
72,115573,0.0
73,115574,0.0
74,115575,0.0
75,115576,1.0
76,115577,1.0
77,115578,1.0
78,115579,1.0
79,115580,1.0
80,115581,0.0
81,115582,1.0
82,115583,0.0
83,115584,0.0
84,115585,1.0
85,115586,0.0
86,115587,1.0
87,115588,0.0
88,115589,0.0
89,115590,0.0
90,115591,0.0
91,115592,0.0
92,115593,0.0
93,115594,0.0
94,115595,1.0
95,115596,1.0
96,115597,0.0
97,115598,1.0
98,115599,0.0
99,115600,0.0
100,115601,1.0
101,115602,0.0
102,115603,0.0
103,115604,0.0
104,115605,1.0
105,115606,0.0
106,115607,1.0
107,115608,1.0
108,115609,0.0
109,115610,1.0
110,115611,0.0
111,115612,0.0
112,115613,0.0
113,115614,0.0
114,115615,0.0
115,115616,1.0
116,115617,1.0
117,115618,0.0
118,115619,0.0
119,115620,0.0
120,115621,1.0
121,115622,1.0
122,115623,1.0
123,115624,1.0
124,115625,0.0
125,115626,1.0
126,115627,0.0
127,115628,1.0
128,115629,0.0
129,115630,0.0
130,115631,0.0
131,115632,0.0
132,115633,0.0
133,115634,0.0
134,115635,1.0
135,115636,0.0
136,115637,0.0
137,115638,0.0
138,115639,0.0
139,115640,0.0
140,115641,0.0
141,115642,0.0
142,115643,0.0
143,115644,1.0
144,115645,0.0
145,115646,1.0
146,115647,1.0
147,115648,0.0
148,115649,0.0
149,115650,0.0
150,115651,0.0
151,115652,0.0
152,115653,1.0
153,115654,1.0
154,115655,0.0
155,115656,0.0
156,115657,1.0
157,115658,0.0
158,115659,0.0
159,115660,0.0
160,115661,0.0
161,115662,0.0
162,115663,0.0
163,115664,1.0
164,115665,1.0
165,115666,0.0
166,115667,0.0
167,115668,1.0
168,115669,0.0
169,115670,0.0
170,115671,1.0
171,115672,0.0
172,115673,0.0
173,115674,0.0
174,115675,0.0
175,115676,0.0
176,115677,0.0
177,115678,0.0
178,115679,0.0
179,115680,0.0
180,115681,1.0
181,115682,1.0
182,115683,0.0
183,115684,0.0
184,115685,0.0
185,115686,0.0
186,115687,0.0
187,115688,0.0
188,115689,0.0
189,115690,0.0
190,115691,0.0
191,115692,0.0
192,115693,0.0
193,115694,0.0
194,115695,0.0
195,115696,0.0
196,115697,1.0
197,115698,0.0
198,115699,0.0
199,115700,1.0
200,115701,0.0
201,115702,0.0
202,115703,1.0
203,115704,1.0
204,115705,0.0
205,115706,1.0
206,115707,0.0
207,115708,0.0
208,115709,0.0
209,115710,0.0
210,115711,1.0
211,115712,0.0
212,115713,0.0
213,115714,0.0
214,115715,0.0
215,115716,0.0
216,115717,0.0
217,115718,0.0
218,115719,0.0
219,115720,1.0
220,115721,0.0
221,115722,0.0
222,115723,0.0
223,115724,0.0
224,115725,0.0
225,115726,0.0
